14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,26,8,0.0005613,72083.33
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,27,8,0.0005613,19878.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4845992,"CUMBIA MAMBO",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",50,28,8,0.0005613,152.61
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,29,8,0.0005613,464099.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,30,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,31,8,0.0005613,54171.95
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,32,8,0.0005613,2089.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,33,8,0.0005613,3560.94
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,34,8,0.0005613,12.45
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4846740,"DIOS ME SENALO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,35,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4846740,"DIOS ME SENALO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,36,8,0.0005613,2355.31
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4849890,"VIEJOS AMIGOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,37,8,0.0005613,1712.04
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4850210,"BOMBON ASESINO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,38,8,0.0005613,498.4
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4850326,"AL PIE DE LA MONTANA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,39,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4850965,"HACIA LA LUZ",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,40,8,0.0005613,1587.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4857132,"TU Y LA MENTIRA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,41,8,0.0005613,3543.53
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4857962,"MALDITO ABISMO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,42,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4857962,"MALDITO ABISMO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,43,8,0.0005613,1570.21
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",110,"ABRAMUS","GENERAL RADIO",50,44,8,6.089311,74.62
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",110,"ABRAMUS","LIVE PERFORMANCE",50,45,8,6.089311,80.05
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,46,8,0.0005613,1087086.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,47,8,0.0005613,11448.32
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,48,8,0.0005613,240.38
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,49,8,0.0005613,65322.66
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,50,8,0.0005613,2096118.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,51,8,0.0005613,3877.45
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4861029,"ELLA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,52,8,0.0005613,1158.74
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4862201,"ZMAR PREOCUPACION",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,53,8,0.0005613,106.42
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4862811,"VOLVERAS A SER MIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,54,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4862883,"PESCADORES",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,55,8,0.0005613,828.83
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4863479,"ESCARCHA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,56,8,0.0005613,16973.98
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4863479,"ESCARCHA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,57,8,0.0005613,34867.97
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4864726,"PA TODO EL ANO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,58,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4864726,"PA TODO EL ANO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,59,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4864726,"PA TODO EL ANO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,60,8,0.0005613,58013.11
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4864726,"PA TODO EL ANO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,61,8,0.0005613,35467.39
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4864726,"PA TODO EL ANO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,62,8,0.0005613,4.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4865902,"LA ESTRELLA DE JALISCO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,63,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4865970,"SABOR A MAL",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,64,8,0.0005613,1484.07
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4867164,"DELFIN AZUL",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,65,8,0.0005613,761.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4868099,"EL PRESO NUMERO NUEVE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",25,66,8,0.0005613,62076.34
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4868099,"EL PRESO NUMERO NUEVE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,67,8,0.0005613,95.56
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4868099,"EL PRESO NUMERO NUEVE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","FOREING PERFORMANCE",25,68,8,0.0005613,400.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4868099,"EL PRESO NUMERO NUEVE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,69,8,0.0005613,68560.06
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4868553,"ZMAR A CIEGAS",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,70,8,0.0005613,81.2
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4869272,"ARRESIFE OSCURO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,71,8,0.0005613,1124.28
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4872122,"YO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,72,8,0.0005613,5174.07
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4872333,"PALABRAS DEL CIELO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,73,8,0.0005613,7065.9
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4872337,"LA BANDIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,74,8,0.0005613,16878.73
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4873320,"MEDLEY RANCHERAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",20,75,8,0.0005613,4710.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4876686,"TU ENAMORADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,76,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4876686,"TU ENAMORADO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,77,8,0.0005613,26693.46
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4876702,"HUNDIDO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,78,8,0.0005613,1440.65
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4878336,"REGALAME ESTA NOCHE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",50,79,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4878336,"REGALAME ESTA NOCHE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",50,80,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4878336,"REGALAME ESTA NOCHE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,81,8,0.0005613,23251.2
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4878426,"SOY TOLUQUENO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,82,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4881528,"EL BORREGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,83,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4881679,"AVENTURERA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,84,8,0.0005613,3394.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4881790,"CASILLAS",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,85,8,0.0005613,765.87
14778,24,"BRAZIL","2013-01-30 00:00:00.000",79,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","BASE IN PERFORMANCE",12.5,86,8,6.089311,194.76
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","GENERAL RADIO",12.5,87,8,6.089311,181.16
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","LIVE PERFORMANCE",12.5,88,8,6.089311,2144.78
14778,24,"BRAZIL","2013-01-30 00:00:00.000",39,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",110,"ABRAMUS","OPEN TELEVISION",12.5,89,8,6.089311,12.51
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,90,8,0.0005613,11639.28
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,91,8,0.0005613,4016.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,92,8,0.0005613,2562.03
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4884718,"SOLAMENTE UNA VEZ",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","OPEN TELEVISION",12.5,93,8,0.0005613,171.46
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4885733,"LLEGANDO A TI",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,94,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4885733,"LLEGANDO A TI",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,95,8,0.0005613,37.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4885733,"LLEGANDO A TI",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,96,8,0.0005613,16166.05
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4886116,"RAYITO DE LUNA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","BASE IN PERFORMANCE",50,97,8,0.0005613,421238.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4886116,"RAYITO DE LUNA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","CABLE",50,98,8,0.0005613,1345.64
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4886116,"RAYITO DE LUNA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,99,8,0.0005613,63059.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4886116,"RAYITO DE LUNA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","LIVE PERFORMANCE",50,100,8,0.0005613,15487.97
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4886116,"RAYITO DE LUNA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","OPEN TELEVISION",50,101,8,0.0005613,9392.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4887300,"SERENATA HUASTECA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,102,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,4887300,"SERENATA HUASTECA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,103,8,0.0005613,11098.23
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4887300,"SERENATA HUASTECA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,104,8,0.0005613,17272.22
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4887300,"SERENATA HUASTECA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,105,8,0.0005613,877164.6
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4887300,"SERENATA HUASTECA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,106,8,0.0005613,9392.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4888897,"EL PERRO NEGRO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,107,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4888897,"EL PERRO NEGRO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,108,8,0.0005613,6280.81
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4889067,"QUE SUERTE LA MIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,109,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4889067,"QUE SUERTE LA MIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,110,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4889067,"QUE SUERTE LA MIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,111,8,0.0005613,3140.41
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4889586,"EL CAMINO DE LA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,112,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4889586,"EL CAMINO DE LA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,113,8,0.0005613,20.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4889586,"EL CAMINO DE LA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,114,8,0.0005613,45143.53
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4889586,"EL CAMINO DE LA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,115,8,0.0005613,4.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4891403,"CORRIDO DE MAZATLAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,116,8,0.0005613,2355.31
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4892512,"LA PIEL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,117,8,0.0005613,847.12
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4893230,"HUMO EN LOS OJOS",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,118,8,0.0005613,1550.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4893698,"CUANDO NADIE TE QUIERA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,119,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4893698,"CUANDO NADIE TE QUIERA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,120,8,0.0005613,8636.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4893926,"CON LA MITAD",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,121,8,0.0005613,15519.1
